user_text,error_type,component_label,source
PC not turning on,PSU / Power Issue,PSU / Power Issue,comprehensive_test
Computer no power,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC dead suddenly,PSU / Power Issue,PSU / Power Issue,comprehensive_test
Power button not working,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC not start after power cut,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC start then off,PSU / Power Issue,PSU / Power Issue,comprehensive_test
Computer restart again and again,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC shutdown suddenly,PSU / Power Issue,PSU / Power Issue,comprehensive_test
System not starting,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC start slow then off,PSU / Power Issue,PSU / Power Issue,comprehensive_test
Laptop dead no charging,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC no response,PSU / Power Issue,PSU / Power Issue,comprehensive_test
Power supply problem maybe,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC restart loop,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC start beep sound,PSU / Power Issue,PSU / Power Issue,comprehensive_test
Computer not wake up,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC on but keyboard light off,PSU / Power Issue,PSU / Power Issue,comprehensive_test
Monitor on but PC not,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC off when press power,PSU / Power Issue,PSU / Power Issue,comprehensive_test
Laptop power light blink,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC not start after update,PSU / Power Issue,PSU / Power Issue,comprehensive_test
Computer stuck booting,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC no signal,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC stuck loading,PSU / Power Issue,PSU / Power Issue,comprehensive_test
Computer not boot after clean,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC restart when login,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC start but freeze,PSU / Power Issue,PSU / Power Issue,comprehensive_test
System not responding on start,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC turn on late,PSU / Power Issue,PSU / Power Issue,comprehensive_test
Laptop not power on,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC power on delay,PSU / Power Issue,PSU / Power Issue,comprehensive_test
Computer start randomly,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC not turn off properly,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC fail to start,PSU / Power Issue,PSU / Power Issue,comprehensive_test
System not booting,PSU / Power Issue,PSU / Power Issue,comprehensive_test
Laptop not charging,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC on then blank,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC crash on startup,PSU / Power Issue,PSU / Power Issue,comprehensive_test
Boot problem error,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC start noise then off,PSU / Power Issue,PSU / Power Issue,comprehensive_test
Laptop auto shutdown,PSU / Power Issue,PSU / Power Issue,comprehensive_test
Computer power issue,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC start only sometimes,PSU / Power Issue,PSU / Power Issue,comprehensive_test
Power issue after rain,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC dead after voltage drop,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC power flicker,PSU / Power Issue,PSU / Power Issue,comprehensive_test
Computer restart when plug charger,PSU / Power Issue,PSU / Power Issue,comprehensive_test
Laptop power drain fast,PSU / Power Issue,PSU / Power Issue,comprehensive_test
PC stuck at BIOS,PSU / Power Issue,PSU / Power Issue,comprehensive_test
BIOS open only,PSU / Power Issue,PSU / Power Issue,comprehensive_test
