user_text,expected_component,test_type,expected_related
PC very slow multitasking,RAM Upgrade,single_component,
Computer lag when opening many programs,RAM Upgrade,single_component,
PC freeze when running multiple apps,RAM Upgrade,single_component,
Need more memory for video editing,RAM Upgrade,single_component,
RAM not enough for gaming,RAM Upgrade,single_component,
Memory full error,RAM Upgrade,single_component,
PC slow with many tabs open,RAM Upgrade,single_component,
Computer hang when switching apps,RAM Upgrade,single_component,
Insufficient RAM warning,RAM Upgrade,single_component,
PC slow after opening browser,RAM Upgrade,single_component,
Memory usage always high,RAM Upgrade,single_component,
PC lag multitask,RAM Upgrade,single_component,
Need more RAM,RAM Upgrade,single_component,
RAM full,RAM Upgrade,single_component,
Memory insufficient,RAM Upgrade,single_component,
PC slow boot time,SSD Upgrade,single_component,
Computer takes long to start,SSD Upgrade,single_component,
PC slow opening files,SSD Upgrade,single_component,
Files take forever to open,SSD Upgrade,single_component,
PC slow loading programs,SSD Upgrade,single_component,
Computer slow file explorer,SSD Upgrade,single_component,
PC slow copy files,SSD Upgrade,single_component,
HDD making noise,SSD Upgrade,single_component,
PC slow after startup,SSD Upgrade,single_component,
Boot time very slow,SSD Upgrade,single_component,
PC slow file access,SSD Upgrade,single_component,
Storage slow,SSD Upgrade,single_component,
Need faster storage,SSD Upgrade,single_component,
SSD upgrade needed,SSD Upgrade,single_component,
PC slow boot disk,SSD Upgrade,single_component,
PC slow gaming,GPU Upgrade,single_component,
Low FPS in games,GPU Upgrade,single_component,
Graphics lag when gaming,GPU Upgrade,single_component,
Game stuttering,GPU Upgrade,single_component,
Need better graphics card,GPU Upgrade,single_component,
GPU too weak for games,GPU Upgrade,single_component,
Graphics card outdated,GPU Upgrade,single_component,
PC lag gaming,GPU Upgrade,single_component,
Game performance poor,GPU Upgrade,single_component,
Graphics bottleneck,GPU Upgrade,single_component,
GPU not good enough,GPU Upgrade,single_component,
Need better GPU,GPU Upgrade,single_component,
Low FPS problem,GPU Upgrade,single_component,
