user_text,error_type,component_label,source
Programs not working together,Software Conflict,Software Conflict,incorrect_prediction_correction
HDD not enough space,HDD Upgrade,HDD Upgrade,incorrect_prediction_correction
System corrupted message,OS Reinstall / Corrupted,OS Reinstall / Corrupted,incorrect_prediction_correction
Mouse freeze,Mouse Issue,Mouse Issue,incorrect_prediction_correction
Ethernet slow speed,Ethernet Issue,Ethernet Issue,incorrect_prediction_correction
Lines on screen,Monitor Issue,Monitor Issue,incorrect_prediction_correction
PC freeze desktop,System Freeze,System Freeze,incorrect_prediction_correction
PC slow after virus,Virus / Malware,Virus / Malware,incorrect_prediction_correction
my hard drive upgrade needed,HDD Upgrade,HDD Upgrade,incorrect_prediction_correction
Programs conflict,Software Conflict,Software Conflict,incorrect_prediction_correction
GPU upgrade required,GPU Upgrade,GPU Upgrade,incorrect_prediction_correction
PC not start after update,Windows Boot Failure,Windows Boot Failure,incorrect_prediction_correction
Speaker not producing sound,Speaker Issue,Speaker Issue,incorrect_prediction_correction
charging port damaged,Charging Port Issue,Charging Port Issue,incorrect_prediction_correction
Low FPS problem,GPU Upgrade,GPU Upgrade,incorrect_prediction_correction
HDD full,HDD Upgrade,HDD Upgrade,incorrect_prediction_correction
Network cable broken,Network Cable Issue,Network Cable Issue,incorrect_prediction_correction
Ethernet connected no net,Ethernet Issue,Ethernet Issue,incorrect_prediction_correction
programs not working together,Software Conflict,Software Conflict,incorrect_prediction_correction
Need bigger HDD,HDD Upgrade,HDD Upgrade,incorrect_prediction_correction
Ethernet cable issue,Ethernet Issue,Ethernet Issue,incorrect_prediction_correction
Ethernet cable problem,Network Cable Issue,Network Cable Issue,incorrect_prediction_correction
Bluetooth not connecting,Bluetooth Issue,Bluetooth Issue,incorrect_prediction_correction
Laptop charging port broken,Charging Port Issue,Charging Port Issue,incorrect_prediction_correction
PC freeze boot logo,System Freeze,System Freeze,incorrect_prediction_correction
Disk partition missing,Partition Issue,Partition Issue,incorrect_prediction_correction
program not responding issue,Application Crash,Application Crash,incorrect_prediction_correction
the ethernet not working,Ethernet Issue,Ethernet Issue,incorrect_prediction_correction
Screen white suddenly,Monitor Issue,Monitor Issue,incorrect_prediction_correction
programs conflict,Software Conflict,Software Conflict,incorrect_prediction_correction
disk partition missing,Partition Issue,Partition Issue,incorrect_prediction_correction
program not responding problem,Application Crash,Application Crash,incorrect_prediction_correction
GPU thermal paste,Thermal Paste Reapply,Thermal Paste Reapply,incorrect_prediction_correction
Windows corrupted,OS Reinstall / Corrupted,OS Reinstall / Corrupted,incorrect_prediction_correction
PC cooling fail,Fan / Cooling Issue,Fan / Cooling Issue,incorrect_prediction_correction
PC freeze randomly,System Freeze,System Freeze,incorrect_prediction_correction
Screen blink issue,Monitor Issue,Monitor Issue,incorrect_prediction_correction
PC freeze after hours,System Freeze,System Freeze,incorrect_prediction_correction
Bluetooth not turning on,Bluetooth Issue,Bluetooth Issue,incorrect_prediction_correction
PC restart after update,Windows Update Issue,Windows Update Issue,incorrect_prediction_correction
fan broken,Fan / Cooling Issue,Fan / Cooling Issue,incorrect_prediction_correction
Lost files,Data Recovery,Data Recovery,incorrect_prediction_correction
CPU thermal paste,Thermal Paste Reapply,Thermal Paste Reapply,incorrect_prediction_correction
the thermal paste replacement,Thermal Paste Reapply,Thermal Paste Reapply,incorrect_prediction_correction
Fan making noise,Fan / Cooling Issue,Fan / Cooling Issue,incorrect_prediction_correction
thermal paste issue problem,Thermal Paste Reapply,Thermal Paste Reapply,incorrect_prediction_correction
Laptop battery not charging,Battery Replacement,Battery Replacement,incorrect_prediction_correction
my processor upgrade needed,CPU Upgrade,CPU Upgrade,incorrect_prediction_correction
Ethernet slow speed,Ethernet Issue,Ethernet Issue,incorrect_prediction_correction
Storage full,HDD Upgrade,HDD Upgrade,incorrect_prediction_correction
pc freeze often issue,System Freeze,System Freeze,incorrect_prediction_correction
my cpu thermal paste,Thermal Paste Reapply,Thermal Paste Reapply,incorrect_prediction_correction
my ethernet slow speed,Ethernet Issue,Ethernet Issue,incorrect_prediction_correction
Network cable damaged,Network Cable Issue,Network Cable Issue,incorrect_prediction_correction
Ethernet cable not detect,Ethernet Issue,Ethernet Issue,incorrect_prediction_correction
CPU shutdown due to heat,CPU Overheat,CPU Overheat,incorrect_prediction_correction
Hard drive upgrade needed,HDD Upgrade,HDD Upgrade,incorrect_prediction_correction
Cooling problem PC,Fan / Cooling Issue,Fan / Cooling Issue,incorrect_prediction_correction
Bluetooth not working,Bluetooth Issue,Bluetooth Issue,incorrect_prediction_correction
Disk partition missing,Partition Issue,Partition Issue,incorrect_prediction_correction
Processor upgrade needed,CPU Upgrade,CPU Upgrade,incorrect_prediction_correction
