user_text,error_type,component_label,source
Programs not working together,Software Conflict,Software Conflict,test_dataset
HDD not enough space,HDD Upgrade,HDD Upgrade,test_dataset
System corrupted message,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
Mouse freeze,Mouse Issue,Mouse Issue,test_dataset
the bsod error,Blue Screen (BSOD),Blue Screen (BSOD),test_dataset
Laptop not charging,PSU / Power Issue,PSU / Power Issue,test_dataset
system check,Hardware Diagnostic,Hardware Diagnostic,test_dataset
Ethernet slow speed,Ethernet Issue,Ethernet Issue,test_dataset
Lines on screen,Monitor Issue,Monitor Issue,test_dataset
USB device not recognized,USB / Port Issue,USB / Port Issue,test_dataset
cpu performance issue problem,CPU Upgrade,CPU Upgrade,test_dataset
the software conflict,Software Conflict,Software Conflict,test_dataset
PC freeze desktop,System Freeze,System Freeze,test_dataset
RAM outdated,RAM Upgrade,RAM Upgrade,test_dataset
sound problem problem,Audio Issue,Audio Issue,test_dataset
OS not working,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
Mobo failure,Motherboard Issue,Motherboard Issue,test_dataset
the cable loose,Network Cable Issue,Network Cable Issue,test_dataset
component check issue,Hardware Diagnostic,Hardware Diagnostic,test_dataset
PC slow after virus,Virus / Malware,Virus / Malware,test_dataset
Display flicker random,Monitor Issue,Monitor Issue,test_dataset
my printer problem,Printer Issue,Printer Issue,test_dataset
Touchpad not moving,Touchpad Issue,Touchpad Issue,test_dataset
my hard drive upgrade needed,HDD Upgrade,HDD Upgrade,test_dataset
Programs conflict,Software Conflict,Software Conflict,test_dataset
windows update broken problem,Windows Update Issue,Windows Update Issue,test_dataset
CPU cooling fan,CPU Overheat,CPU Overheat,test_dataset
GPU upgrade required,GPU Upgrade,GPU Upgrade,test_dataset
Speaker broken,Speaker Issue,Speaker Issue,test_dataset
PC not start after update,Windows Boot Failure,Windows Boot Failure,test_dataset
Keyboard not working,Keyboard Issue,Keyboard Issue,test_dataset
the printer not working,Printer Issue,Printer Issue,test_dataset
CPU temp high,CPU Overheat,CPU Overheat,test_dataset
Speaker not producing sound,Speaker Issue,Speaker Issue,test_dataset
charging port damaged,Charging Port Issue,Charging Port Issue,test_dataset
the mouse not moving,Mouse Issue,Mouse Issue,test_dataset
Low FPS problem,GPU Upgrade,GPU Upgrade,test_dataset
the printer not printing,Printer Issue,Printer Issue,test_dataset
Audio driver issue,Driver Issue,Driver Issue,test_dataset
HDD full,HDD Upgrade,HDD Upgrade,test_dataset
Network cable broken,Network Cable Issue,Network Cable Issue,test_dataset
my battery swollen,Battery Replacement,Battery Replacement,test_dataset
printer not working,Printer Issue,Printer Issue,test_dataset
System check,Hardware Diagnostic,Hardware Diagnostic,test_dataset
deleted files recovery,Data Recovery,Data Recovery,test_dataset
the phone not connecting,Phone Connection Issue,Phone Connection Issue,test_dataset
PC power noise,PSU / Power Issue,PSU / Power Issue,test_dataset
webcam not working issue,Webcam Issue,Webcam Issue,test_dataset
BSOD error,Blue Screen (BSOD),Blue Screen (BSOD),test_dataset
Ethernet connected no net,Ethernet Issue,Ethernet Issue,test_dataset
programs not working together,Software Conflict,Software Conflict,test_dataset
PC power unstable,PSU / Power Issue,PSU / Power Issue,test_dataset
USB port broken,USB / Port Issue,USB / Port Issue,test_dataset
Display problem,Monitor Issue,Monitor Issue,test_dataset
Need bigger HDD,HDD Upgrade,HDD Upgrade,test_dataset
corrupted files,File Corruption,File Corruption,test_dataset
Ethernet cable issue,Ethernet Issue,Ethernet Issue,test_dataset
Ethernet cable problem,Network Cable Issue,Network Cable Issue,test_dataset
Speaker not detected,Speaker Issue,Speaker Issue,test_dataset
WiFi not working,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
Screen black PC on,No Display / No Signal,No Display / No Signal,test_dataset
Laptop screen issue,Laptop Screen Repair,Laptop Screen Repair,test_dataset
Performance optimization,System Optimization,System Optimization,test_dataset
the app conflict,Software Conflict,Software Conflict,test_dataset
Bluetooth not connecting,Bluetooth Issue,Bluetooth Issue,test_dataset
System broken maybe,General Repair,General Repair,test_dataset
the battery not holding charge,Battery Replacement,Battery Replacement,test_dataset
OS reinstall required,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
File error,File Corruption,File Corruption,test_dataset
Laptop error screen,Blue Screen (BSOD),Blue Screen (BSOD),test_dataset
my game lag graphics,GPU Upgrade,GPU Upgrade,test_dataset
Laptop charging port broken,Charging Port Issue,Charging Port Issue,test_dataset
Keyboard not working,Keyboard Issue,Keyboard Issue,test_dataset
PC slow shutdown,Slow Performance,Slow Performance,test_dataset
PC stuck BIOS logo,BIOS Issue,BIOS Issue,test_dataset
my graphics card outdated,GPU Upgrade,GPU Upgrade,test_dataset
Laptop OS broken,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
System diagnostic,Hardware Diagnostic,Hardware Diagnostic,test_dataset
